sep=;
time;x;y;z;Rx;Ry;Rz
10.0;0;0;0;0;0;0
20.0;0;0;0;0;0;0
30.0;0;0;0;0;0;0
40.0;0;0;0;0;0;0
50.0;0;0;0;0;0;0
60.0;0;0;0;0;0;0
70.02330000000075;0;0;0;0;0;0
80.02330000000075;0;0;0;0;0;0
90.02330000000075;0;0;0;0;0;0
100.02330000000075;0;0;0;0;0;0
110.02330000000075;0;0;0;0;0;0
120.02330000000075;0;0;0;0;0;0
130.02330000000075;0;0;0;0;0;0
140.02330000000075;0;0;0;0;0;0
150.02330000000075;0;0;0;0;0;0
160.02330000000075;0;0;0;0;0;0
170.02330000000075;0;0;0;0;0;0
180.02330000000075;0;0;0;0;0;0
190.02330000000075;0;0;0;0;0;0
200.02330000000075;0;0;0;0;0;0
210.02330000000075;0;0;0;0;0;0
220.02330000000075;0;0;0;0;0;0
230.02330000000075;0;0;0;0;0;0
240.02330000000075;0;0;0;0;0;0
250.02330000000075;0;0;0;0;0;0
260.02330000000075;0;0;0;0;0;0
270.02330000000075;0;0;0;0;0;0
280.02330000000075;0;0;0;0;0;0
290.02330000000075;0;0;0;0;0;0
300.02330000000075;0;0;0;0;0;0
310.02330000000075;0;0;0;0;0;0
320.02330000000075;0;0;0;0;0;0
330.02330000000075;0;0;0;0;0;0
340.02330000000075;0;0;0;0;0;0
350.02330000000075;0;0;0;0;0;0
360.02330000000075;0;0;0;0;0;0
370.02330000000075;0;0;0;0;0;0
380.02330000000075;0;0;0;0;0;0
390.02330000000075;0;0;0;0;0;0
400.02330000000075;0;0;0;0;0;0
410.02330000000075;0;0;0;0;0;0
420.02330000000075;0;0;0;0;0;0
430.02330000000075;0;0;0;0;0;0
440.02330000000075;0;0;0;0;0;0
450.02330000000075;0;0;0;0;0;0
460.02330000000075;0;0;0;0;0;0
470.02330000000075;0;0;0;0;0;0
480.02330000000075;0;0;0;0;0;0
490.02330000000075;0;0;0;0;0;0
500.02330000000075;0;0;0;0;0;0
510.02330000000075;0;0;0;0;0;0
520.0233000000007;0;0;0;0;0;0
530.0233000000007;0;0;0;0;0;0
540.0233000000007;0;0;0;0;0;0
550.0233000000007;0;0;0;0;0;0
560.0233000000007;0;0;0;0;0;0
570.0233000000007;0;0;0;0;0;0
580.0233000000007;0;0;0;0;0;0
590.0233000000007;0;0;0;0;0;0
